url_id,bm_title,bm_brand,bm_cat1,bm_cat2,bm_cat3,bm_warranty,DK_Entitle,DK_Fatitle,DK_titlealt,DK_titleKey,DK_catFa,Dk_catEn,DK_maincatFa,DK_maincatEn,DK_brandEn,DK_brandFa,dkp
2412563,"جام کرگدن MB1220",Artkan,"خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو - سی روز بازگشت کالا","مجموعه آرت کن MB1220","مجموعه آرت کن MB1220","جام دکوری سر حیوان ، جای خلال دندان ، جای تخم مرغ سفره هفت سین","مجموعه آرت کن MB1220 جام دکوری سر حیوان ، جای خلال دندان ، جای تخم مرغ سفره هفت سین  -",دکوراتیو,دکوراتیو,HW,Homewares,"Art Kan","آرت کن",613552
2413116,"چراغ LED سنسوردار 3 وات دوشاخه دار WH",Datis,"خانه و سبک زندگی","دکوراسیون داخلی منزل","نور و روشنایی","دو ساله داتیس",Datis,"چراغ LED سنسوردار 3 وات داتیس مدل Gd-z1",NULL,"Datis چراغ LED سنسوردار 3 وات داتیس مدل Gd-z1   -","نور و روشنایی","نور و روشنایی",TC,"Tools & Cars",Datis,داتیس,687775
2413900,"قابلمه سایز 32 مربع پوست پیازی",Toranj,"خانه و سبک زندگی",آشپزخانه,"پخت و پز","چهارده ماهه شرکت کوشا نوین ترنج",,"قابلمه ترنج مدل کلاسیک سایز 32","قابلمه ، ترنج ، تفلون ، قابلمه تفلون ، تفلون ترنج ، قابلمه مربع ، ظروف تفلون ، ظروف ترنچ ، قابلمه بزرگ مربع ، ظروف پخت ترنج",,"پخت و پز","پخت و پز",HW,Homewares,Toranj,ترنج,833720
2415257,"ماسک مو دوفاز ضد وز آرگان 200میل",Fabregas,"زیبایی و سلامت","موی سر","انواع شامپو و نرم کننده","بامیلو - ضمانت سلامت فیزیکی کالا","Fabregas Argan Oil Biphasic Hair Mask 200ml","ماسک مو دو فاز ویتامینه فابریگاس مدل Argan حجم 200 میلی لیتر","ماسک، ماسک مو، ماسک مو دو فاز، آرگان، فابریگاس، ویتامینه، گیاهی، ضد حرارت، ضد وز، ضد موخوره، ترمیم کننده، مو، ضد حساسیت","Fabregas Argan Oil Biphasic Hair Mask 200ml ماسک مو دو فاز ویتامینه فابریگاس مدل Argan حجم 200 میلی لیتر ماسک، ماسک مو، ماسک مو دو فاز، آرگان، فابریگاس، ویتامینه، گیاهی، ضد حرارت، ضد وز، ضد موخوره، ترمیم کننده، مو، ضد حساسیت -","مراقبت مو","مراقبت مو",PC,"Personal Care",Fabregas,فابریگاس,598064
2415375,"200ml شامپو ضد شوره قوی",Ditron,"زیبایی و سلامت","موی سر","انواع شامپو و نرم کننده","بامیلو - ضمانت سلامت فیزیکی کالا","Ditron Zincron Shampoo 200ml","شامپو ضدشوره قوی دیترون مدل Zincron حجم 200 میلی لیتر","pccshampooo,hrbeautyf97,clngwhlthcr,shampoo،شامپو،ضدشوره قوی،Zincron،ظهدزقخد،qna,vi،دیترون،Ditron","Ditron Zincron Shampoo 200ml شامپو ضدشوره قوی دیترون مدل Zincron حجم 200 میلی لیتر pccshampooo,hrbeautyf97,clngwhlthcr,shampoo،شامپو،ضدشوره قوی،Zincron،ظهدزقخد،qna,vi،دیترون،Ditron Zincron","لوازم بهداشتی مصرفی","لوازم بهداشتی مصرفی",PC,"Personal Care",Ditron,دیترون,316132
2415400,"کرم ضد شوره سر 50ml",Fulica,"زیبایی و سلامت","موی سر","انواع شامپو و نرم کننده",,"Fulica Anti Dandruff Cream 50ml","کرم ضد شوره فولیکا حجم 50 میلی لیتر","HygCsm97appF,KrmPc96Esf,mthrscsmt,clngwhlthcr,PsHyg96pc,btcmhrcr,mbcmpbehdash,summerhaircare,Fulica Anti Dandruff Cream 50ml, t,gd;g, qn a,vi, کرم ضد شوره سر فولیکل, فولیکا, بعمهزش, کرم مخصوص پوست سر شوره دار, کاهش دهنده شوره سر, ضد شوره ی چرب و خشک","Fulica Anti Dandruff Cream 50ml کرم ضد شوره فولیکا حجم 50 میلی لیتر HygCsm97appF,KrmPc96Esf,mthrscsmt,clngwhlthcr,PsHyg96pc,btcmhrcr,mbcmpbehdash,summerhaircare,Fulica Anti Dandruff Cream 50ml, t,gd;g, qn a,vi, کرم ضد شوره سر فولیکل, فولیکا, بعمهزش, کرم مخصوص پوست سر شوره دار, کاهش دهنده شوره سر, ضد شوره ی چرب و خشک Anti Dandruff","مراقبت مو","مراقبت مو",PC,"Personal Care",Fulica,فولیکا,146931
2415707,"ماسک موی آبکشی، مغذی و ترمیم کننده هانادی 500 میل",Hanadi,"زیبایی و سلامت","موی سر","انواع شامپو و نرم کننده","بامیلو- ضمانت سلامت فیزیکی کالا",,"ماسک احیا کننده مو هانادی مدل Revitalizing Rich حجم 500 میلی لیتر","ماسک مو، هانادی، ماسک موی، hanadi، احیا کننده،",,"مراقبت مو","مراقبت مو",PC,"Personal Care",HANADI,هانادی,863169
2415850,"کرم تقویت کننده و ضد ریزش مو سر ولنسی مدل یال اسب مقدار 350 گرم",valensey,"زیبایی و سلامت","موی سر","انواع شامپو و نرم کننده","بامیلو - ضمانت سلامت فیزیکی کالا",NULL,"کرم تقویت کننده و ضد ریزش مو ولنسی مدل یال اسب حجم 350 گرم","ضد ریزش، ضدریزش، ضد ریزش مو، تقویت کننده مو، qnvdca، کرم مو، نرم کننده مو، تقویت کننده مو",,"مراقبت مو","مراقبت مو",PC,"Personal Care",Valensey,والنسی,771588
2415882,"شامپو مناسب موهاي داراي ريزش 500 ميل",Fascinelle,"زیبایی و سلامت","موی سر","انواع شامپو و نرم کننده","بامیلو - ضمانت سلامت فیزیکی کالا",,"شامپو ضد ریزش فشینلی مدل Hairloss Prevention حجم 500 میلی لیتر","شامپو، شانپو، شلمپو، مو، سر، مدل، ریزش، ضد، حاوی، فشنلی، فشینلی، fascinelle, fashioneli, hair,  ph,d, hiar, shampo, ahl\,, l,, sv","شامپو مو فشینلی مدل Hairloss Prevention حجم 500 میلی لیتر شامپو، شانپو، شلمپو، مو، سر، مدل، ریزش، ضد، حاوی، فشنلی، فشینلی، fascinelle, fashioneli, hair,  ph,d, hiar, shampo, ahl\,, l,, sv    -","لوازم بهداشتی مصرفی","لوازم بهداشتی مصرفی",PC,"Personal Care",FASCINELLE,فشینلی,678926
2422490,"PRESSAرخت آویز سری",IKEA,"خانه و سبک زندگی","لوازم عمومی منزل","لوازم رخت و لباس","بامیلو - سی روز بازگشت کالا","Ikea PRESSA Clothes Hook","آویز لباس ایکیا مدل PRESSA","آویزان خشک کن لباس ایکیا، آویز لباس ، ایکیا ،چوب لباسی، جا لباسی،Ikea PRESSA Clothes Hanger ، Ikea PRESSA ،Clothes Hanger، Hanger ,80189663","Ikea PRESSA Clothes Hook آویز لباس ایکیا مدل PRESSA آویزان خشک کن لباس ایکیا، آویز لباس ، ایکیا ،چوب لباسی، جا لباسی،Ikea PRESSA Clothes Hanger ، Ikea PRESSA ،Clothes Hanger، Hanger ,80189663 PRESSA",نظافت,نظافت,HW,Homewares,Ikea,ایکیا,297447
