,url_id,bm_title,bm_brand,bm_cat1,bm_cat2,bm_cat3,bm_warranty,DK_Entitle,DK_Fatitle,DK_titlealt,DK_titleKey,DK_site_firstcat,DK_site_secondcat,DK_site_thirdcat,DK_supply_catFa,Dk_supply_catEn,DK_supply_maincatFa,DK_supply_maincatEn,DK_brandEn,DK_brandFa,dkp
0,2834792,CL 1200 Screen Cleaner,HP,صوتی، تصویری و دوربین,لوازم جانبی تلویزیون,تمیز کننده صفحه نمایش,بامیلو هفت روز بازگشت کالا,HP CL1200 Cleaner Kit,کیت تمیز کننده اچ پی مدل CL1200,"acsflshcmpg,roozeforooshandedigitalapp,roozeforooshandedigitalacc,twltwac,lstchnsac,اسپری صفحه ، اسپری lcd ، اسپری گلس ، تمیز کننده نمایشگر","HP CL1200 Cleaner Kit کیت تمیز کننده اچ پی مدل CL1200 acsflshcmpg,roozeforooshandedigitalapp,roozeforooshandedigitalacc,twltwac,lstchnsac,اسپری صفحه ، اسپری lcd ، اسپری گلس ، تمیز کننده نمایشگر -",کالای دیجیتال,لوازم جانبی گوشی موبایل,کیت تمیز کننده,لوازم جانبی موبایل,لوازم جانبی موبایل,AC,Accessories (Only IT Products),HP,اچ‌پی,381902
5,10341533,X6 Smartwatch Phone,WeSeries,لوازم جانبی الکترونیکی,گجت و ابزارهای پوشیدنی,ساعت هوشمند,بامیلو هفت روز بازگشت کالا,We Series X6 Smart Watch,ساعت هوشمند وی سریز مدل X6,"roozeforooshandewatches,twlwpc,lstchpc,wthchcmpss,SellerDayPC,brthdwchs,brthdaxax,aprmwchgdgts,yldkoli3,yldcmwtchss,blfrwcgdts,ساعت هوشمند، سششف اخسائشدی، shuj i,alkn،  
saat hoshmand، ساعت مچی، ساعت مچی لمسی، ساعت سیم‌کارت خور، ساعت هوشمند x6","We Series X6 Smart Watch ساعت هوشمند وی سریز مدل X6 roozeforooshandewatches,twlwpc,lstchpc,wthchcmpss,SellerDayPC,brthdwchs,brthdaxax,aprmwchgdgts,yldkoli3,yldcmwtchss,blfrwcgdts,ساعت هوشمند، سششف اخسائشدی، shuj i,alkn،  
saat hoshmand، ساعت مچی، ساعت مچی لمسی، ساعت سیم‌کارت خور، ساعت هوشمند x6 X6",مد و پوشاک,گجت پوشیدنی,ساعت هوشمند,ساعت هوشمند,ساعت هوشمند,PA,Personal Applience,Miscellaneous,متفرقه,285196
11,2715265,ضد آفتاب مدل Photoderm max حجم 40 میلی لیتر,Bioderma,زیبایی و سلامت,مراقبت از پوست,ضد آفتاب,بامیلو ضمانت سلامت فیزیکی کالا,,کرم ضد آفتاب بیودرما مدل Photoderm MAX حجم 40 میلی‌لیتر,pccsunscreen,کرم ضد آفتاب بیودرما مدل Photoderm MAX pccsunscreen -,آرایشی، بهداشتی و سلامت,مراقبت پوست,کرم ضد آفتاب,مراقبت پوست,مراقبت پوست,PC,Personal Care,Bioderma,بایودرما,614453
18,2842963,کرم دور چشم Age Perfect 15ml,Loreal,زیبایی و سلامت,مراقبت از پوست,ماسک و ضدچروک صورت,,Loreal Renaissance Cellulaire Eye Cream 15ml,کرم جوان کننده و ضد چروک دور چشم لورآل سری Renaissance Cellulaire حجم 15 میلی لیتر,"pccream,PCLandingloreal96,BstCosmetic96Dis,MotherBaby,skpromo,BehdashtiArayeshiLoreal,summersikincare,SKNcareloreal,behdashtiloreal,motherskincare,کرم دور چشم , کرم جوان کننده دور چشم , کرم ضد چروک دور چشم , لورآل , Renaissance Cellulaire , Loreal , 15ml","Loreal Renaissance Cellulaire Eye Cream 15ml کرم جوان کننده و ضد چروک دور چشم لورآل سری Renaissance Cellulaire حجم 15 میلی لیتر pccream,PCLandingloreal96,BstCosmetic96Dis,MotherBaby,skpromo,BehdashtiArayeshiLoreal,summersikincare,SKNcareloreal,behdashtiloreal,motherskincare,کرم دور چشم , کرم جوان کننده دور چشم , کرم ضد چروک دور چشم , لورآل , Renaissance Cellulaire , Loreal , 15ml",آرایشی، بهداشتی و سلامت,مراقبت پوست,کرم دور چشم,مراقبت پوست,مراقبت پوست,PC,Personal Care,LOreal,لورآل,210979
19,2906297,Apple Silicone Cover For iPhone 7Plus8Plus Rose Red,Apple,لوازم جانبی الکترونیکی,لوازم جانبی موبایل و تبلت,کیف، کاور و آویز,بامیلو صد روز بازگشت کالا,Silicone Cover For iPhone 7 Plus,کاور سیلیکونی مناسب برای گوشی موبایل آیفون 7 پلاس,"actirclearance,acnewdeadstockclearance,roozeforooshandedigitalapp,roozeforooshandedigitalacc,prodac96,frlndac,acfthrcm,12janebi,ftwl96,aprmtmaccs,accampvch26,covermp54,avijeerayaneh,Silicone 7 plus ,silicone iphone 7 plus,سیلیکون آیفون  7","Silicone Cover For iPhone 7 Plus کاور سیلیکونی مناسب برای گوشی موبایل آیفون 7 پلاس actirclearance,acnewdeadstockclearance,roozeforooshandedigitalapp,roozeforooshandedigitalacc,prodac96,frlndac,acfthrcm,12janebi,ftwl96,aprmtmaccs,accampvch26,covermp54,avijeerayaneh,Silicone 7 plus ,silicone iphone 7 plus,سیلیکون آیفون  7 Silicone Cover For iPhone 7 Plus",کالای دیجیتال,لوازم جانبی گوشی موبایل,کیف و کاور گوشی,کیف و کاور گوشی,کیف و کاور گوشی,AC,Accessories (Only IT Products),Miscellaneous,متفرقه,222781
26,12346861,زنجیر چرخ نانو پلیمر8 عددی نارنجی سایز14,بدون برند/متفرقه,ابزارآلات و خودرو,لوازم خودرو,تجهیزات بیرونی خودرو,بامیلو-سی روز بازگشت کالا,,زنجیر چرخ نانو پلیمری 8 عددی نارنجی سایز رینگ 13-16,زنجیر چرخ,,خودرو، ابزار و اداری,لوازم جانبی خودرو,سایر لوازم خودرو,لوازم جانبی خودرو و موتورسیکلت,لوازم جانبی خودرو و موتورسیکلت,TC,Tools & Cars,Miscellaneous,متفرقه,985043
35,11794324,سشوار کراتین فوق حرفه ای مدل 7878,Promax,زیبایی و سلامت,موی سر,سشوار و خشک کن مو,دو ساله پرومکس,Promax 7878K Professional Hair Dryer,سشوار حرفه‌ ای پرومکس مدل 7878K,"grlsddpa,prohairdryersale,pabeauty97,roozeforooshandecarpetelecpersonalequipment,SellerDayPC,VOUCHERASMARTWATCH96,beautyhair,summerpa,DRIERAMAZING96,FATHERDAYPA96,DRIERMOTHERR,womengift,PromaxPA,سشوار Promax 7878K ، سشوار 7878K ،","Promax 7878K Professional Hair Dryer سشوار حرفه‌ ای پرومکس مدل 7878K grlsddpa,prohairdryersale,pabeauty97,roozeforooshandecarpetelecpersonalequipment,SellerDayPC,VOUCHERASMARTWATCH96,beautyhair,summerpa,DRIERAMAZING96,FATHERDAYPA96,DRIERMOTHERR,womengift,PromaxPA,سشوار Promax 7878K ، سشوار 7878K ، 7878K",آرایشی، بهداشتی و سلامت,لوازم شخصی برقی,سشوار,لوازم شخصی برقی,لوازم شخصی برقی,PA,Personal Applience,Promax,پرومکس,159336
38,2823210,زودپز 4 لیتری سه لایه,پارس استیل,خانه و سبک زندگی,آشپزخانه,پخت و پز,3 ساله - پارس استیل,Pars Steel Persia Pressure Cooker 4 Liter,زودپز پارس استیل مدل Persia گنجایش 4 لیتر,"pkhtpz,parssteeliranhw,steelplateshw,ppd97,bthcookware,pdcmhww,BstchanceYalda96HAAVHW,yldckng103,20winter96,hwvochur30,زودپز , AM06 , زود پز , قابلمه زودپز , بخارپز , c,n\c , fohv \c , rhfgli , پارس استیل, پرشیا","Pars Steel Persia Pressure Cooker 4 Liter زودپز پارس استیل مدل Persia گنجایش 4 لیتر pkhtpz,parssteeliranhw,steelplateshw,ppd97,bthcookware,pdcmhww,BstchanceYalda96HAAVHW,yldckng103,20winter96,hwvochur30,زودپز , AM06 , زود پز , قابلمه زودپز , بخارپز , c,n\c , fohv \c , rhfgli , پارس استیل, پرشیا Persia",خانه و آشپزخانه,لوازم پخت و پز,زودپز,پخت و پز,پخت و پز,HW,Homewares,Pars Steel,پارس استیل,320214
39,2882163,قرآن کریم جزء سی ام,انتشارات زرین و سیمین,فرهنگ و هنر,کتاب,کتابهای عمومی,بامیلو - ضمانت سلامت فیزیکی کالا,,کتاب قرآن کریم جزء 30 ترجمۀ محمد مهدی فولادوند,قرآن، قرآن نفیس، جز 30،,,کتاب، لوازم تحریر و هنر,کتاب و مجلات,کتاب چاپی,کتاب,کتاب,MA,Media & Art,Zarin and Simin Pub,نشر زرین و سیمین,831609
40,12964410,موزن گوش بینی و ابرو مدل NT1500,Philips,زیبایی و سلامت,اصلاح سر، صورت و بدن,اصلاح موی صورت، بینی و گوش,بامیلو - سی روز بازگشت کالا,Philips NT1150 Nose Trimmer,موزن گوش و بینی فیلیپس مدل NT1150,"aprprsnaccr,30winter96,yldkoli4,hdrklklkl,btcmhrtrm,VOUCHERASMARTWATCH96,philipssummerevent,bodyandfacegromer,summerpaen95,haPhilipspa,mengift,Philipspamordad,موزن بینی فیلیپس NT1150 , موزن گوش فیلیپس NT1150 , موزن گوش و بینی Philips NT1150 , حاهمهحس l,ck","Philips NT1150 Nose Trimmer موزن گوش و بینی فیلیپس مدل NT1150 aprprsnaccr,30winter96,yldkoli4,hdrklklkl,btcmhrtrm,VOUCHERASMARTWATCH96,philipssummerevent,bodyandfacegromer,summerpaen95,haPhilipspa,mengift,Philipspamordad,موزن بینی فیلیپس NT1150 , موزن گوش فیلیپس NT1150 , موزن گوش و بینی Philips NT1150 , حاهمهحس l,ck NT1150",آرایشی، بهداشتی و سلامت,لوازم شخصی برقی,اصلاح موی گوش، بینی و ابرو,لوازم شخصی برقی,لوازم شخصی برقی,PA,Personal Applience,Philips,فیلیپس,161025
